Id,SalePrice
1595,120198.19
1596,212625.95
1597,186071.89
1598,199343.22
1599,165847.06
1600,171926.02
1601,46865.867
1602,110958.96
1603,56717.207
1604,242034.9
1605,248975.14
1606,173474.89
1607,183965.4
1608,236233.53
1609,189724.98
1610,172186.8
1611,156826.84
1612,194094.16
1613,203688.27
1614,124262.305
1615,83495.52
1616,71795.28
1617,88602.13
1618,115552.56
1619,148269.78
1620,200290.34
1621,142940.92
1622,146911.52
1623,247034.89
1624,239775.23
1625,111407.88
1626,207750.48
1627,210148.36
1628,267421.16
1629,184602.42
1630,282412.0
1631,205167.02
1632,216978.75
1633,186165.25
1634,209656.42
1635,195608.8
1636,175892.77
1637,217142.47
1638,218028.61
1639,208234.73
1640,244204.25
1641,194760.27
1642,230992.84
1643,222549.81
1644,228946.22
1645,223215.02
1646,176522.95
1647,168710.42
1648,138876.9
1649,144984.48
1650,136434.9
1651,134064.11
1652,107934.445
1653,103613.74
1654,152906.73
1655,123362.47
1656,145318.19
1657,153128.48
1658,153440.89
1659,106279.06
1660,165727.28
1661,373734.97
1662,310536.97
1663,316413.9
1664,377909.22
1665,285850.75
1666,303382.5
1667,314090.22
1668,295962.12
1669,266348.62
1670,297301.4
1671,276732.78
1672,357919.44
1673,288141.12
1674,258793.3
1675,208928.11
1676,206353.52
1677,227073.39
1678,373717.34
1679,329081.3
1680,273275.56
1681,236097.28
1682,299396.2
1683,204838.95
1684,201223.5
1685,195503.75
1686,184017.03
1687,184512.73
1688,216722.25
1689,214940.89
1690,217646.27
1691,208362.89
1692,253683.66
1693,174266.8
1694,199789.16
1695,176185.16
1696,267802.62
1697,180776.39
1698,318024.8
1699,288136.4
1700,257088.08
1701,268504.4
1702,254343.23
1703,262267.3
1704,271977.56
1705,244822.06
1706,339475.38
1707,216313.48
1708,216363.31
1709,270867.5
1710,230291.98
1711,266391.62
1712,259537.55
1713,266842.12
1714,223336.0
1715,205824.61
1716,196248.45
1717,192781.69
1718,138707.25
1719,215637.5
1720,229036.67
1721,187705.83
1722,132978.78
1723,179902.39
1724,217282.34
1725,234301.1
1726,191476.19
1727,160076.56
1728,187921.52
1729,171807.97
1730,155265.25
1731,118356.14
1732,149209.7
1733,110213.234
1734,117816.56
1735,128229.695
1736,100461.984
1737,289308.25
1738,239428.77
1739,256955.14
1740,237593.48
1741,209878.56
1742,182272.64
1743,186504.64
1744,281380.3
1745,209139.47
1746,193580.0
1747,221458.84
1748,233441.1
1749,167865.1
1750,138661.61
1751,256071.16
1752,104396.625
1753,165437.6
1754,214422.77
1755,179481.5
1756,144014.9
1757,106824.08
1758,167429.52
1759,179691.89
1760,188301.22
1761,188590.64
1762,177378.05
1763,176933.88
1764,108253.54
1765,163123.25
1766,200741.81
1767,238959.11
1768,143167.48
1769,172965.17
1770,157740.69
1771,112099.23
1772,126746.9
1773,139257.16
1774,173063.88
1775,126598.195
1776,120079.836
1777,96402.85
1778,132192.88
1779,119491.0
1780,170538.11
1781,117331.31
1782,84273.58
1783,156760.22
1784,97818.34
1785,119101.836
1786,156804.9
1787,167579.12
1788,57142.9
1789,103378.1
1790,85608.62
1791,227794.95
1792,161940.56
1793,140214.52
1794,159696.36
1795,122967.42
1796,114040.18
1797,136791.5
1798,111044.51
1799,95239.95
1800,111002.445
1801,138401.78
1802,150708.47
1803,166486.95
1804,141860.89
1805,137094.16
1806,114874.02
1807,136031.4
1808,131428.02
1809,118907.28
1810,141942.27
1811,72723.25
1812,86980.85
1813,110970.88
1814,81221.43
1815,43419.023
1816,81358.34
1817,127229.13
1818,148566.3
1819,126825.76
1820,64472.574
1821,95651.336
1822,152370.22
1823,35835.938
1824,132592.25
1825,139983.34
1826,95025.07
1827,96771.055
1828,134476.58
1829,157097.06
1830,139924.3
1831,140506.02
1832,98085.09
1833,131202.81
1834,111503.26
1835,140874.2
1836,106383.54
1837,78678.09
1838,101555.81
1839,84592.07
1840,155746.73
1841,126318.94
1842,94498.92
1843,160712.48
1844,130052.55
1845,158101.47
1846,149055.62
1847,179246.42
1848,35261.67
1849,113681.22
1850,111550.78
1851,135442.47
1852,131012.49
1853,136613.31
1854,164453.23
1855,151315.83
1856,241249.75
1857,140763.56
1858,135541.31
1859,109528.22
1860,165400.53
1861,110158.086
1862,312126.88
1863,307569.5
1864,307585.8
1865,295096.7
1866,298922.78
1867,244908.22
1868,289849.44
1869,220160.67
1870,235037.3
1871,252670.64
1872,200195.19
1873,244586.14
1874,155221.58
1875,206957.77
1876,221263.02
1877,218047.17
1878,225629.03
1879,128899.57
1880,136655.5
1881,260903.67
1882,254152.62
1883,198781.89
1884,210259.84
1885,235550.62
1886,268395.88
1887,230279.36
1888,268638.5
1889,196689.28
1890,141040.1
1891,137579.66
1892,86488.16
1893,119805.35
1894,131858.02
1895,143180.95
1896,119242.46
1897,125251.59
1898,115026.61
1899,141799.1
1900,130020.19
1901,156867.86
1902,146079.42
1903,195278.95
1904,129782.62
1905,196233.92
1906,151992.47
1907,213996.08
1908,116435.97
1909,147832.53
1910,129564.51
1911,218984.2
1912,271513.8
1913,196828.95
1914,51347.867
1915,252809.48
1916,42989.03
1917,242844.48
1918,142822.2
1919,186561.9
1920,180147.83
1921,323226.47
1922,277036.88
1923,216761.25
1924,259197.67
1925,220684.02
1926,312952.22
1927,131732.9
1928,179988.42
1929,107112.74
1930,123823.64
1931,153584.55
1932,149059.98
1933,180075.69
1934,196704.3
1935,195638.14
1936,197566.83
1937,201586.27
1938,189740.77
1939,218075.66
1940,180492.89
1941,192600.05
1942,193663.81
1943,195071.62
1944,299250.84
1945,296835.94
1946,157151.69
1947,250436.2
1948,188321.86
1949,231034.7
1950,195525.08
1951,254896.78
1952,219737.2
1953,204395.06
1954,202740.58
1955,137793.72
1956,288737.72
1957,171484.83
1958,287981.03
1959,154638.08
1960,101539.06
1961,124213.305
1962,95739.61
1963,115796.836
1964,117882.414
1965,138595.58
1966,127501.2
1967,275788.62
1968,348128.6
1969,316833.62
1970,345172.4
1971,366465.2
1972,321727.56
1973,264671.22
1974,298279.2
1975,369388.0
1976,275293.8
1977,332290.0
1978,312160.25
1979,285789.84
1980,213216.84
1981,297827.0
1982,219993.34
1983,205984.28
1984,180631.95
1985,237138.9
1986,230760.81
1987,191080.88
1988,204121.75
1989,211717.75
1990,230906.94
1991,229129.56
1992,236644.47
1993,192893.08
1994,228388.1
1995,203743.98
1996,275854.12
1997,282919.38
1998,295503.25
1999,273451.62
2000,284884.72
2001,275070.75
2002,247835.48
2003,262219.97
2004,279268.03
2005,224226.31
2006,217956.61
2007,259836.83
2008,220499.7
2009,206784.44
2010,210233.2
2011,148531.25
2012,186907.69
2013,185322.1
2014,197322.48
2015,201071.77
2016,207079.05
2017,199421.23
2018,124127.04
2019,144280.47
2020,95813.43
2021,92645.39
2022,202541.83
2023,145073.14
2024,283448.47
2025,318680.66
2026,172921.19
2027,169812.03
2028,159698.72
2029,173298.77
2030,244228.88
2031,225663.81
2032,224159.28
2033,232343.89
2034,173220.02
2035,233982.33
2036,210600.17
2037,209694.16
2038,244305.44
2039,187172.03
2040,298764.62
2041,254162.03
2042,217317.8
2043,177317.83
2044,196959.81
2045,198364.36
2046,144310.64
2047,146496.97
2048,149332.06
2049,165954.45
2050,163582.19
2051,90577.34
2052,134417.69
2053,151960.78
2054,64732.824
2055,157332.27
2056,154856.62
2057,112349.0
2058,238490.98
2059,153477.77
2060,184402.2
2061,190483.12
2062,123174.9
2063,100168.15
2064,145458.12
2065,109249.2
2066,189916.89
2067,145580.61
2068,152146.62
2069,62730.01
2070,90903.625
2071,108695.625
2072,168586.44
2073,145023.08
2074,188004.64
2075,152789.16
2076,119742.97
2077,152312.47
2078,114078.33
2079,138923.77
2080,101760.36
2081,107946.35
2082,140302.61
2083,137149.55
2084,91370.93
2085,111755.39
2086,148975.16
2087,126788.24
2088,102371.805
2089,71131.93
2090,121424.734
2091,99080.31
2092,146362.08
2093,107328.11
2094,111281.09
2095,134745.23
2096,67965.45
2097,94941.16
2098,145848.2
2099,44152.145
2100,104005.26
2101,122972.13
2102,119361.89
2103,92912.07
2104,120599.42
2105,128799.45
2106,56635.145
2107,216863.97
2108,116951.22
2109,109000.14
2110,127525.81
2111,135339.88
2112,136450.19
2113,108418.12
2114,109592.35
2115,147734.47
2116,116184.63
2117,155564.73
2118,104385.49
2119,92223.055
2120,111572.01
2121,85879.72
2122,116741.8
2123,76283.0
2124,154997.64
2125,151450.97
2126,175621.89
2127,159311.44
2128,115380.39
2129,82047.31
2130,131274.4
2131,166169.5
2132,116342.3
2133,134264.86
2134,131858.19
2135,103023.31
2136,47237.52
2137,118056.05
2138,137220.95
2139,162555.77
2140,142113.73
2141,142758.14
2142,129676.01
2143,141102.67
2144,100012.72
2145,147813.66
2146,156390.81
2147,181636.25
2148,142979.39
2149,145670.17
2150,224967.25
2151,103475.58
2152,160064.55
2153,181521.94
2154,90609.82
2155,149491.28
2156,251362.42
2157,253091.14
2158,236675.11
2159,215004.75
2160,199845.7
2161,251646.84
2162,345070.12
2163,321284.25
2164,243296.69
2165,183268.89
2166,165356.61
2167,228612.92
2168,207899.83
2169,200341.08
2170,216815.92
2171,156494.36
2172,154782.47
2173,167543.94
2174,239019.1
2175,273823.47
2176,275573.34
2177,238503.19
2178,227337.83
2179,151523.23
2180,225360.53
2181,201258.52
2182,229320.66
2183,201417.36
2184,127650.04
2185,128691.11
2186,157296.84
2187,165121.02
2188,158400.48
2189,303796.38
2190,48878.125
2191,51690.887
2192,70779.59
2193,101140.234
2194,99801.2
2195,96151.914
2196,91731.53
2197,115016.836
2198,147183.72
2199,183704.4
2200,139080.14
2201,146649.0
2202,164679.56
2203,157107.44
2204,161228.1
2205,103714.89
2206,136588.52
2207,188184.64
2208,238988.3
2209,213000.16
2210,122369.33
2211,106040.88
2212,110376.12
2213,91645.625
2214,144620.33
2215,98194.78
2216,148728.44
2217,42005.285
2218,60563.44
2219,59963.24
2220,56838.46
2221,255314.22
2222,241716.34
2223,280973.53
2224,235238.42
2225,136094.88
2226,217854.73
2227,211077.28
2228,258331.23
2229,249135.89
2230,165857.45
2231,220220.81
2232,205946.2
2233,201958.61
2234,249883.95
2235,226109.86
2236,262542.9
2237,317818.9
2238,218512.1
2239,113603.016
2240,170306.02
2241,173534.83
2242,136523.61
2243,134831.28
2244,107528.74
2245,98463.234
2246,132804.48
2247,118080.0
2248,118336.32
2249,123436.984
2250,132035.64
2251,115115.36
2252,199844.36
2253,169739.0
2254,188220.17
2255,215576.67
2256,178894.73
2257,229404.44
2258,172069.95
2259,199151.58
2260,167671.97
2261,184867.05
2262,183606.53
2263,312357.22
2264,386253.6
2265,204544.94
2266,249526.22
2267,319665.84
2268,316429.22
2269,164207.7
2270,205729.7
2271,223259.42
2272,226132.69
2273,178424.27
2274,210799.83
2275,188355.8
2276,182421.03
2277,202773.39
2278,166263.39
2279,121076.414
2280,102615.945
2281,182639.8
2282,192129.48
2283,114418.586
2284,120775.945
2285,123248.38
2286,125297.37
2287,301717.28
2288,269880.53
2289,315290.22
2290,350754.0
2291,293856.22
2292,344731.06
2293,358975.9
2294,323776.4
2295,369400.03
2296,281097.72
2297,296272.44
2298,301648.16
2299,327883.22
2300,302706.72
2301,281016.72
2302,252739.75
2303,240991.47
2304,242129.03
2305,205252.94
2306,202088.22
2307,214755.56
2308,218297.97
2309,252229.33
2310,211420.73
2311,217205.58
2312,194628.55
2313,194981.25
2314,182432.48
2315,199222.86
2316,212860.55
2317,202676.73
2318,195759.03
2319,195413.92
2320,190047.69
2321,242805.8
2322,199429.08
2323,186378.02
2324,204609.94
2325,223682.94
2326,192742.22
2327,217106.0
2328,232018.83
2329,207894.62
2330,210281.23
2331,322612.9
2332,321008.4
2333,289755.8
2334,255715.44
2335,266599.28
2336,293236.0
2337,207333.95
2338,267419.56
2339,232265.62
2340,326191.2
2341,249016.52
2342,236496.22
2343,241934.7
2344,225634.95
2345,234232.16
2346,213585.2
2347,208207.12
2348,233525.61
2349,194675.86
2350,284887.06
2351,242629.9
2352,251254.03
2353,271529.84
2354,145607.97
2355,146727.8
2356,171743.05
2357,207647.72
2358,199337.48
2359,143047.55
2360,115567.766
2361,160997.97
2362,255319.17
2363,138155.98
2364,175389.27
2365,218015.64
2366,192940.4
2367,206229.55
2368,215472.1
2369,206335.14
2370,184564.45
2371,165476.02
2372,202919.4
2373,264011.3
2374,288765.22
2375,204950.25
2376,281072.97
2377,282354.53
2378,161729.3
2379,232790.56
2380,145314.81
2381,197880.53
2382,216504.05
2383,216968.06
2384,250509.86
2385,175660.53
2386,135930.98
2387,134155.72
2388,99266.88
2389,126377.6
2390,146539.77
2391,150830.22
2392,105504.89
2393,170813.77
2394,144629.7
2395,217679.52
2396,141992.53
2397,217406.62
2398,140240.83
2399,48643.977
2400,50259.02
2401,106331.23
2402,138487.45
2403,155681.97
2404,156294.2
2405,174791.5
2406,141891.72
2407,125492.07
2408,156816.89
2409,125430.516
2410,194327.58
2411,108642.13
2412,159234.08
2413,126207.5
2414,142465.16
2415,148133.19
2416,116185.29
2417,107859.83
2418,125814.06
2419,136155.92
2420,129474.625
2421,149641.6
2422,118323.25
2423,126938.66
2424,168432.86
2425,262257.47
2426,151845.75
2427,122439.3
2428,197234.97
2429,100123.84
2430,130551.15
2431,127955.8
2432,141383.97
2433,138456.03
2434,138216.1
2435,161158.12
2436,94466.12
2437,95809.73
2438,123114.195
2439,115129.016
2440,120481.58
2441,96121.81
2442,99476.25
2443,133937.31
2444,151774.73
2445,67114.02
2446,135871.86
2447,192462.6
2448,130499.52
2449,100457.09
2450,161965.66
2451,142115.53
2452,187018.73
2453,76572.99
2454,124028.69
2455,131758.9
2456,115586.89
2457,114174.625
2458,119612.836
2459,87061.56
2460,158657.78
2461,114083.086
2462,128735.19
2463,113843.51
2464,177584.44
2465,129409.97
2466,116275.945
2467,158826.48
2468,80864.695
2469,71374.445
2470,215632.36
2471,199384.39
2472,171452.0
2473,110888.055
2474,86756.06
2475,218489.77
2476,95800.01
2477,117733.51
2478,166698.64
2479,112738.85
2480,145622.69
2481,128271.336
2482,129616.2
2483,102929.36
2484,134831.28
2485,120009.83
2486,153601.72
2487,244983.08
2488,156127.86
2489,159861.75
2490,153588.52
2491,77704.42
2492,194300.53
2493,169565.8
2494,160466.03
2495,85971.67
2496,247537.06
2497,148473.3
2498,102419.64
2499,85161.305
2500,122980.03
2501,131686.08
2502,153625.95
2503,92029.04
2504,197794.12
2505,228839.9
2506,265972.7
2507,280642.7
2508,264818.1
2509,235631.47
2510,233186.28
2511,191298.4
2512,218351.97
2513,230843.62
2514,226696.78
2515,157480.22
2516,190910.27
2517,154482.97
2518,169454.73
2519,226773.81
2520,222146.55
2521,198864.69
2522,238627.14
2523,125114.234
2524,153730.05
2525,152826.28
2526,142698.83
2527,110296.555
2528,123198.19
2529,146696.52
2530,137454.3
2531,253333.14
2532,235343.2
2533,219839.44
2534,232764.88
2535,277194.53
2536,247417.11
2537,228166.33
2538,196771.75
2539,199819.56
2540,199532.38
2541,202500.48
2542,180093.98
2543,135158.03
2544,113438.766
2545,148495.58
2546,137131.19
2547,155451.48
2548,153092.3
2549,184716.36
2550,578523.7
2551,146246.72
2552,123010.164
2553,53065.434
2554,88473.37
2555,106538.33
2556,88873.914
2557,120265.86
2558,181420.5
2559,119037.72
2560,155997.83
2561,126114.04
2562,128567.17
2563,122537.375
2564,188282.89
2565,149289.48
2566,162068.8
2567,127439.97
2568,199593.31
2569,201764.45
2570,121472.125
2571,202582.48
2572,142901.53
2573,232452.66
2574,235296.94
2575,123944.21
2576,128679.86
2577,150360.5
2578,67121.01
2579,42743.945
2580,103311.95
2581,162957.03
2582,116599.32
2583,254179.22
2584,166854.66
2585,225317.14
2586,219935.14
2587,209661.86
2588,138209.0
2589,151555.42
2590,225826.64
2591,262022.8
2592,218150.3
2593,268568.03
2594,173516.02
2595,200752.14
2596,294559.03
2597,213881.03
2598,279062.0
2599,292931.3
2600,221648.22
2601,139026.48
2602,83014.47
2603,98778.336
2604,84590.25
2605,84967.63
2606,158049.9
2607,242208.47
2608,231650.25
2609,182213.98
2610,89885.11
2611,150331.28
2612,171176.1
2613,129765.875
2614,121558.91
2615,156872.88
2616,164101.36
2617,206824.14
2618,233414.75
2619,224099.5
2620,211581.88
2621,189695.6
2622,203323.38
2623,237342.0
2624,292640.06
2625,264586.8
2626,186877.02
2627,161228.22
2628,340548.16
2629,357472.75
2630,298477.56
2631,355880.75
2632,332045.66
2633,260060.72
2634,342279.66
2635,165015.56
2636,208348.44
2637,187462.11
2638,256334.94
2639,198519.14
2640,168672.73
2641,108243.59
2642,191717.88
2643,124764.16
2644,136378.78
2645,107996.36
2646,99119.04
2647,120676.42
2648,142861.06
2649,145927.05
2650,115125.43
2651,146247.12
2652,323897.88
2653,253684.8
2654,259182.72
2655,333460.44
2656,302456.94
2657,295474.88
2658,273859.44
2659,280032.72
2660,307400.78
2661,302522.5
2662,313388.84
2663,280153.34
2664,245071.14
2665,291441.5
2666,262444.1
2667,195880.53
2668,196515.11
2669,198725.27
2670,272185.66
2671,203782.34
2672,206784.1
2673,208788.03
2674,218047.44
2675,176702.6
2676,209759.83
2677,210753.77
2678,256556.67
2679,267439.1
2680,268834.88
2681,331113.97
2682,296452.0
2683,391437.3
2684,292697.03
2685,293372.78
2686,254790.0
2687,278999.25
2688,219902.58
2689,201054.19
2690,346337.62
2691,196529.75
2692,139970.05
2693,216876.19
2694,139793.83
2695,213451.8
2696,200873.92
2697,207447.31
2698,211337.89
2699,177330.2
2700,158886.39
2701,167356.08
2702,133369.27
2703,130119.7
2704,151868.92
2705,105399.13
2706,106503.234
2707,137346.78
2708,119663.336
2709,93285.49
2710,124586.81
2711,298447.84
2712,340636.06
2713,181010.77
2714,157944.52
2715,178906.7
2716,158482.94
2717,215923.98
2718,228286.1
2719,165453.28
2720,189760.72
2721,140301.42
2722,174365.73
2723,162346.16
2724,123416.47
2725,133816.7
2726,145259.92
2727,182730.72
2728,180685.38
2729,149669.5
2730,140314.6
2731,117109.28
2732,118984.16
2733,173055.48
2734,151050.81
2735,132303.64
2736,149527.36
2737,103870.836
2738,143855.73
2739,171299.7
2740,144965.88
2741,141502.95
2742,180957.25
2743,158446.75
2744,170251.6
2745,148489.4
2746,131592.08
2747,151529.16
2748,117043.41
2749,133190.56
2750,120366.95
2751,130938.87
2752,219824.55
2753,184024.7
2754,283600.25
2755,135336.78
2756,95344.94
2757,81598.52
2758,69995.96
2759,147369.31
2760,137820.78
2761,155261.05
2762,152949.08
2763,221214.62
2764,150310.97
2765,274676.66
2766,124235.46
2767,63686.957
2768,116369.59
2769,128867.38
2770,144533.1
2771,98782.17
2772,103174.75
2773,160537.75
2774,132079.98
2775,125486.36
2776,138673.89
2777,150512.58
2778,100129.66
2779,122470.24
2780,94052.87
2781,79937.21
2782,90109.8
2783,82509.48
2784,119827.75
2785,139270.44
2786,48827.094
2787,108938.625
2788,70223.555
2789,188401.75
2790,80046.86
2791,119572.02
2792,51982.586
2793,142917.4
2794,86394.65
2795,104803.19
2796,77877.336
2797,210422.58
2798,118546.56
2799,115045.46
2800,63580.08
2801,91400.61
2802,126022.31
2803,175835.86
2804,125953.22
2805,84802.85
2806,75913.53
2807,160335.2
2808,164477.08
2809,107638.03
2810,129094.47
2811,181994.47
2812,173678.11
2813,183203.42
2814,178650.6
2815,94722.734
2816,208482.33
2817,152843.3
2818,124900.96
2819,178750.14
2820,152467.22
2821,116718.805
2822,200222.0
2823,309955.53
2824,188341.8
2825,180635.05
2826,132103.66
2827,137144.6
2828,247631.6
2829,206296.39
2830,243768.64
2831,193968.97
2832,248426.03
2833,270317.7
2834,224987.95
2835,233010.16
2836,217011.98
2837,176389.75
2838,163261.58
2839,205778.06
2840,207630.83
2841,208226.38
2842,240742.73
2843,154121.62
2844,172726.8
2845,112012.625
2846,219946.84
2847,221846.39
2848,215377.05
2849,213297.56
2850,273042.78
2851,229899.14
2852,243844.38
2853,251505.92
2854,151522.44
2855,212615.31
2856,211283.95
2857,198130.64
2858,213725.05
2859,129040.67
2860,128294.12
2861,142206.22
2862,221264.48
2863,123576.33
2864,250192.2
2865,148317.39
2866,168203.2
2867,82275.36
2868,113889.87
2869,110266.016
2870,151326.39
2871,92215.14
2872,24316.541
2873,99298.1
2874,130388.79
2875,104143.59
2876,160954.08
2877,105560.6
2878,132059.38
2879,143899.19
2880,95162.32
2881,127171.35
2882,150551.84
2883,178147.05
2884,192188.7
2885,165523.19
2886,232479.92
2887,98743.65
2888,122525.58
2889,44939.42
2890,65822.0
2891,146299.19
2892,40598.406
2893,70568.07
2894,40686.527
2895,268483.28
2896,248944.94
2897,207449.48
2898,162725.4
2899,213740.38
2900,178058.92
2901,203665.84
2902,199742.3
2903,302030.44
2904,313354.78
2905,86509.836
2906,215879.42
2907,118233.34
2908,133288.92
2909,159600.08
2910,56583.58
2911,83733.96
2912,163237.83
2913,83514.51
2914,70850.945
2915,74478.24
2916,85893.13
2917,208355.4
2918,107112.76
2919,240642.39
